,thing1,thing2
5242,0.03700393,0.038373444
5243,0.044619,0.040216666
5244,0.052801613,0.051809203
5245,0.052801613,0.051809203
5246,0.022069577000000003,0.026495537
5247,0.09847503,0.09743729
5248,0.03976714,0.044612627
5249,0.015497416000000002,0.017477704
5250,0.029684637000000003,0.03167632
5251,0.07000725,0.06818267
5252,0.07000725,0.06818267
5253,0.07207747,0.07979594
5254,0.033647284,0.034300566
5255,0.051084645,0.05251864
5256,0.032907076,0.04261007
5257,0.09374322,0.08732009
5258,0.061216146,0.06908239
5259,0.011798751000000001,0.010885969
5260,0.020021178,0.022990946
5261,0.051231757,0.053127427
5262,0.05676096,0.052017905
5263,0.10151097,0.10461176
5264,0.05519551,0.055360228
5265,0.017266877,0.021212332
5266,0.058853199999999994,0.072440766
5267,0.035852965,0.036903705
5268,0.061844517,0.060899783
5269,0.059141364,0.056536816
5270,0.0809153,0.07958314
5271,0.074650824,0.068561226
5272,0.031457584,0.036814645
5273,0.031457584,0.036814645
5274,0.036774144,0.03647339
5275,0.018740308,0.022760974
5276,0.015321053999999999,0.026698962
5277,0.046081225999999996,0.04805652
5278,0.023695848999999998,0.031611964
5279,0.043540455,0.04931332
5280,0.051238905999999994,0.05480127
5281,0.084523134,0.08490929
5282,0.049646102000000004,0.060337253
5283,0.042041242,0.040297154
5284,0.012111634,0.023898382
5285,0.03569127,0.039058007
5286,0.025475085,0.024046041
5287,0.029203929,0.031465214
5288,0.022122052000000003,0.0279658
5289,0.024194563,0.03217002
5290,0.04894136,0.06119718
5291,0.02387955,0.035613034
5292,0.03458959,0.040377498
5293,0.12512873,0.15176915
5294,0.052657857999999995,0.05741315
5295,0.14426021,0.13849121
5296,0.05176898,0.057141434
5297,0.06252127,0.059513494
5298,0.019048974,0.02284489
5299,0.03642358,0.038718928
5300,0.06578889999999998,0.07056777
5301,0.028046587,0.03387808
5302,0.026925635,0.036375403
5303,0.015082203,0.00672904
5304,0.1254811,0.12635438
5305,0.041612282,0.04058773
5306,0.04574332,0.049706012
5307,0.14702015,0.14295426
5308,0.11399869,0.09782349
5309,0.073190674,0.07169844
5310,0.037762712999999996,0.04245941
5311,0.052057865999999994,0.055163287
5312,0.04608365,0.057498362
5313,0.028533315,0.033259585
5314,0.08822793,0.09116848
5315,0.083673224,0.08220693
5316,0.028124165,0.030616103
5317,0.0076021478,0.01004781
5318,0.041016355,0.043718047
5319,0.06351281,0.07165227
5320,0.025274742000000003,0.036573872
5321,0.0400666,0.041269373
5322,0.06862773,0.062856555
5323,0.028768886,0.032413278
5324,0.01805332,0.025117906
5325,0.06445592,0.065561555
5326,0.08769419,0.08170172
5327,0.052883732999999995,0.054377288
5328,0.033236355,0.038794283
5329,0.07391604,0.0680868
5330,0.037274342,0.032832183
5331,0.077430256,0.07785611
5332,0.019276711999999998,0.021647012
5333,0.019773412,0.025527516
5334,0.08062491,0.075926594
5335,0.047541756,0.04431204
5336,0.06640287,0.060700096
5337,0.048334807,0.049692087
5338,0.02726807,0.03244935
5339,0.029008262000000003,0.032722116
5340,0.04112985,0.056869157
5341,0.04112985,0.056869157
5342,0.063209504,0.06361313
5343,0.059670296,0.050088413
5344,0.04841166,0.04777743
5345,0.030559035,0.03614588
5346,0.06737882,0.062168412
5347,0.02902637,0.032676596
5348,0.07700241,0.08781271
5349,0.050875906,0.04755375
5350,0.025210628,0.034253296
5351,0.06649387,0.060853533
5352,0.027139403,0.03523041
5353,0.0555898,0.05288318
5354,0.038475300000000004,0.04706761
5355,0.09439576,0.086123325
5356,0.08049783,0.08048838
5357,0.023587765,0.037863392
5358,0.029229045,0.034723293
5359,0.022018261,0.027133565
5360,0.054744333,0.054350775
5361,0.06043312,0.05996328
5362,0.055678307999999996,0.0413888
5363,0.023957517,0.03493289
5364,0.04017592,0.039412312
5365,0.08659874,0.08380716
5366,0.021097697000000002,0.02642906
5367,0.057415754000000006,0.050150964
5368,0.14029275,0.1668495
5369,0.03282667,0.03938561
5370,0.06371676,0.06518565
5371,0.041140974,0.05016723
5372,0.02351848,0.025172576
5373,0.018959753,0.020759625
5374,0.01143888,0.014286953
5375,0.01832955,0.0189471
5376,0.020778239,0.01606863
5377,0.074563295,0.06451677
5378,0.048019364,0.050350413
5379,0.09388615,0.100524664
5380,0.08009202,0.09152029
5381,0.028838818999999998,0.036054607
5382,0.023064436,0.020898689
5383,0.04990848,0.050391164
5384,0.071402945,0.06444872
5385,0.036625855,0.043816008
5386,0.021573897,0.030578015
5387,0.08247016,0.058658566
5388,0.1087731,0.11224354
5389,0.075208075,0.07148124
5390,0.05943397,0.058841642
5391,0.02990434,0.038137674
5392,0.040674098,0.03493886
5393,0.04617553,0.047946885
5394,0.02998481,0.04513426
5395,0.025778312,0.033680078
5396,0.09072998,0.10620417
5397,0.025175303,0.027431061
5398,0.0977267,0.09421906
5399,0.033850014,0.035942867
5400,0.029187107,0.044878107
5401,0.043565825,0.053570427
5402,0.024372354,0.032588363
5403,0.055425562000000005,0.05361518
5404,0.05799568,0.0526906
5405,0.037005886,0.047951706
5406,0.050043199999999996,0.051311627
5407,0.028356165,0.028517907
5408,0.01947068,0.026243076
5409,0.043187935,0.05952621
5410,0.09448457,0.09960854
5411,0.045847885,0.05870668
5412,0.06345875,0.07679481
5413,0.01999366,0.02087678
5414,0.036394513999999996,0.051258724
5415,0.09835753,0.08846652
5416,0.08892978,0.09123046
5417,0.05668014,0.04590472
5418,0.03371912,0.046782617
5419,0.08073748,0.06468366
5420,0.014635734,0.017474758
5421,0.012665153,0.011945198
5422,0.07339852,0.06881261
5423,0.061055943,0.06210756
5424,0.09409928,0.085142545
5425,0.059093975,0.0696386
5426,0.08038145,0.09482832
5427,0.096422866,0.0917327
5428,0.07009625,0.076138236
5429,0.034243714,0.03663747
5430,0.07780937,0.05798107
5431,0.07649654,0.06647175
5432,0.09650996,0.09551654
5433,0.118682444,0.19543132
5434,0.055164065,0.052528422
5435,0.06079109,0.07589947
5436,0.0381864,0.044588886
5437,0.032604046,0.039520636
5438,0.024172336000000003,0.027597433
5439,0.16703282,0.15963067
5440,0.094417326,0.089433774
5441,0.052020535,0.045586154
5442,0.05795268,0.05846356
5443,0.015713345,0.01695215
5444,0.022738542,0.025463117
5445,0.026999347000000003,0.03324089
5446,0.07801623,0.07939397
5447,0.06926439999999999,0.05813978
5448,0.024507912000000003,0.028759504
5449,0.14982504,0.31898847
5450,0.019082833,0.027799798
5451,0.19553307,0.19251949
5452,0.024694253,0.034137394
5453,0.0576682,0.054160245
5454,0.073634274,0.06653655
5455,0.07893214400000001,0.07872995
5456,0.044777714,0.08850031
5457,0.07409626,0.07131926
5458,0.020701493999999997,0.026095022
5459,0.07419585,0.06528897
5460,0.10952229999999999,0.122734815
5461,0.05118634,0.047332704
5462,0.11679722,0.10113876
5463,0.029585822,0.02907311
5464,0.02923119,0.032531496
5465,0.061008886,0.059169993
5466,0.02718501,0.048359975
5467,0.041585162,0.059439544
5468,0.017363157,0.024084948
5469,0.03988045,0.0447698
5470,0.031411264,0.03386097
5471,0.086158305,0.07416224
5472,0.027261487999999997,0.039132748
5473,0.026834472999999998,0.029173555
5474,0.028167453,0.0318312
5475,0.016896136000000003,0.023580959
5476,0.029039352999999997,0.040278703
5477,0.088346325,0.08856855
5478,0.03065592,0.034296297
5479,0.008430608000000001,0.013313772
5480,0.10344565,0.11260497
5481,0.063274816,0.06773315
5482,0.07090604,0.07799281
5483,0.01361816,0.011533656
5484,0.07428983,0.0831266
5485,0.023101747000000002,0.024656871
5486,0.05362212,0.051565204
5487,0.022017647,0.026376033
5488,0.08723335,0.11195925
5489,0.09415087,0.08903832
5490,0.025347002,0.03409834
5491,0.020885855,0.024996385
5492,0.028307814,0.037946198
5493,0.02082979,0.040236454
5494,0.07844059,0.09844503
5495,0.043924477,0.04422351
5496,0.058946118,0.07332523
5497,0.02411049,0.034154627
5498,0.028743125,0.047670245
5499,0.021900903,0.028508816
5500,0.056411817999999996,0.052841805
5501,0.02447808,0.02721128
5502,0.09020671,0.085349955
5503,0.03699371,0.05480523
5504,0.085327476,0.10851027
5505,0.036962554,0.050009996
5506,0.071978554,0.069492824
5507,0.06657529599999999,0.059153687
5508,0.06332106,0.068978004
5509,0.10284944,0.10939778
5510,0.02808774,0.032025885
5511,0.013968464,0.013692877
5512,0.03409262,0.041061044
5513,0.029979415,0.05259324
5514,0.039493438,0.051701386
5515,0.026287414,0.036207113
5516,0.05263918,0.050918873
5517,0.024940856,0.030771837
5518,0.11106098,0.10251913
5519,0.03868773,0.038123228
5520,0.07857053,0.06934044
5521,0.022179626,0.02277906
5522,0.07940239,0.07721676
5523,0.019889276,0.020296998
5524,0.040831987,0.04572551
5525,0.02435812,0.03027407
5526,0.03259313,0.036985345
5527,0.022411692999999996,0.014702094
5528,0.09530000400000001,0.109254
5529,0.032523595,0.035674337
5530,0.022018582000000002,0.027680133
5531,0.034849807999999996,0.042169806
5532,0.061206024000000005,0.06322069
5533,0.052043202999999996,0.06332851
5534,0.054374542000000005,0.057409707
5535,0.02426549,0.027644182
5536,0.041471515,0.05242717
5537,0.05169712,0.048919942
5538,0.046421225999999996,0.050187077
5539,0.01924254,0.01979609
5540,0.051707864000000006,0.058376197
5541,0.038694277,0.038688697
5542,0.042759936,0.04364201
5543,0.03386202,0.035566747
5544,0.07692164,0.06508138
5545,0.04011663,0.04969209
5546,0.07040068,0.0710844
5547,0.03387432,0.042976893
5548,0.065210804,0.06566245
5549,0.06150251599999999,0.070670046
5550,0.015593085,0.020978568
5551,0.07527292,0.077862
5552,0.057994395,0.051764213
5553,0.07274585,0.08191339
5554,0.08212264,0.082052045
5555,0.045575675,0.04768388
5556,0.053938884000000006,0.062150378
5557,0.059833076,0.05525641
5558,0.024702132,0.03358604
5559,0.06511101,0.06151876
5560,0.044551134000000006,0.04936
5561,0.14696196,0.117063425
5562,0.026019547,0.0279263
5563,0.020431194,0.025440862
5564,0.02150499,0.02636225
5565,0.059195742,0.061293498
5566,0.05288991,0.057100438
5567,0.048355076,0.042083483
5568,0.03430853,0.03702721
5569,0.06994474,0.07353159
5570,0.008173808000000001,0.009088564
5571,0.03447341,0.032112066
5572,0.034128275,0.03229267
5573,0.038102493,0.04319379
5574,0.016095798,0.020489823
5575,0.020957325,0.027925707
5576,0.015326712,0.016464746
5577,0.018637083,0.017827604
5578,0.04571014,0.047552228
5579,0.048606,0.050706297
5580,0.03804162,0.04537018
5581,0.059356093,0.059264526
5582,0.023586497,0.038132485
5583,0.02673287,0.03359338
5584,0.032327272000000004,0.03751393
5585,0.037512917,0.039499357
5586,0.040468626,0.03995096
5587,0.052558195,0.049912356
5588,0.02321599,0.029541155
5589,0.19093211,0.21701594
5590,0.08177981,0.11022967
5591,0.020572279,0.023048736
5592,0.02755157,0.03873901
5593,0.02755157,0.03873901
5594,0.057056483,0.055902082
5595,0.06095464,0.061313033
5596,0.03279993,0.041540056
5597,0.077041835,0.07086541
5598,0.025381748,0.035220943
5599,0.040535845,0.035103034
5600,0.27188817,0.24229242
5601,0.024153069,0.026818132
5602,0.019202168999999998,0.026336597
5603,0.026927624,0.03941122
5604,0.021606612999999997,0.022484465
5605,0.021952692000000003,0.024290124
5606,0.053548127,0.059105564
5607,0.09743565,0.09309166
5608,0.09151015,0.12766053
5609,0.06013642599999999,0.06579224
5610,0.03239893,0.032961905
5611,0.02650001,0.032167982
5612,0.04399636,0.039555103
5613,0.019383725,0.015667953
5614,0.0752511,0.100422114
5615,0.05510523,0.054780565
5616,0.08663803,0.08596933
5617,0.1974519,0.281093
5618,0.05105352,0.048085287
5619,0.09092083,0.10624187
5620,0.03748408,0.04359978
5621,0.012876425,0.012188928
5622,0.038863502,0.042062547
5623,0.06633304,0.052166205
5624,0.10503806,0.11680752
5625,0.018010333,0.017376805
5626,0.017742828000000002,0.022915307
5627,0.028253008,0.040380742
5628,0.02513488,0.03286089
5629,0.036730796,0.04086021
5630,0.031194397999999998,0.04105041
5631,0.08944929,0.08032258
5632,0.04359582,0.054058604
5633,0.024839978999999998,0.04522292
5634,0.05550366599999999,0.06257793
5635,0.035025083,0.0353617
5636,0.04185988,0.051456656
5637,0.05168968400000001,0.047944874
5638,0.035495237,0.03120507
5639,0.012548152,0.015885737
5640,0.051335875,0.054386914
5641,0.015816543,0.017518349
5642,0.05555256,0.05136736
5643,0.032573648,0.04371194
5644,0.06100119,0.06219011
5645,0.07682589999999999,0.07969993
5646,0.07858932,0.08014429
5647,0.049562775,0.057796437
5648,0.04528345,0.049524955
5649,0.06344324,0.058020648
5650,0.08228824,0.07629128
5651,0.031373467,0.042626522
5652,0.017576504,0.028020028
5653,0.026073258,0.031938624
5654,0.013266481,0.012702394
5655,0.044163793,0.036225703
5656,0.0886665,0.11024466
5657,0.047147866,0.050763447
5658,0.14363019,0.12213922
5659,0.07062528,0.0765027
5660,0.053089675,0.056500193
5661,0.04846218,0.05363758
5662,0.11850679,0.15220268
5663,0.025208225,0.02980516
5664,0.08359104,0.09125335
5665,0.057199586,0.050975796
5666,0.2266943,0.18329151
5667,0.13619626,0.1479191
5668,0.041293558,0.039657123
5669,0.18538384,0.13951933
5670,0.069184944,0.07632201
5671,0.05364603,0.055124547
5672,0.04493363,0.05210893
5673,0.027852903999999998,0.03470767
5674,0.029861642,0.03584027
5675,0.17637883,0.19382326
5676,0.092267975,0.09756115
5677,0.02820467,0.031882484
5678,0.05817339,0.0650853
5679,0.06809017,0.058802225
5680,0.14080139,0.17802934
5681,0.06341846,0.06576271
5682,0.02130913,0.027180832
5683,0.04739222,0.04817171
5684,0.039150085,0.04200785
5685,0.067421824,0.061940297
5686,0.014706992,0.015638443
5687,0.021709002999999998,0.022144357
5688,0.026579157000000003,0.03395627
5689,0.08716887,0.0893787
5690,0.043367355999999996,0.07600574
5691,0.022390403,0.024781127
5692,0.022238225,0.027271254
5693,0.02176639,0.037572958
5694,0.059179507,0.05957045
5695,0.059179507,0.05957045
5696,0.07427217,0.0724104
5697,0.05536633,0.055065915
5698,0.10557259,0.10332934
5699,0.11506873,0.12184746
5700,0.019176438,0.020605102
5701,0.025781917999999997,0.02989796
5702,0.5119539000000001,0.32193443
5703,0.040431954,0.042700112
5704,0.01646823,0.022049967
5705,0.058687046,0.05142123
5706,0.118649796,0.10672115
5707,0.043937277000000004,0.0410082
5708,0.03495081,0.03523304
5709,0.030150158,0.034909308
5710,0.029863887000000002,0.029716533
5711,0.022227965,0.02650979
5712,0.06040361,0.05053553
5713,0.020340182,0.022835111
5714,0.055450245999999995,0.059966933
5715,0.09413698,0.090158656
5716,0.1703208,0.19754584
5717,0.038288854,0.04501819
5718,0.14298476,0.13043514
5719,0.06408347,0.06302894
5720,0.026232772,0.024754742
5721,0.020484295,0.029312018
5722,0.06390255,0.057816654
5723,0.008910157,0.010711841
5724,0.008910157,0.010711841
5725,0.016939323,0.019573292
5726,0.029438312999999997,0.053056046
5727,0.064440094,0.06927543
5728,0.044619728,0.060890466
5729,0.08512555,0.099485494
5730,0.021662463,0.026658598
5731,0.05372999999999999,0.05605317
5732,0.061630048,0.054149207
5733,0.04103829,0.048515297
5734,0.04024635,0.042833984
5735,0.10944868599999999,0.10628968
5736,0.07313493,0.08060489
5737,0.025106273999999998,0.030997636
5738,0.021381624,0.024676178
5739,0.19258732,0.20865582
5740,0.029749721,0.02907311
5741,0.06818174,0.07754823
5742,0.112990305,0.1228493
5743,0.036745977,0.04343256
5744,0.04619305,0.041781697
5745,0.015985243,0.018524073
5746,0.02307725,0.025839614
5747,0.17972374,0.16226287
5748,0.039179955,0.046426516
5749,0.22942710000000002,0.21735097
5750,0.05696876,0.054280538
5751,0.11128721,0.13992381
5752,0.050698634000000006,0.049824353
5753,0.03534768,0.04241876
5754,0.08214774,0.07459348
5755,0.16741306,0.15671672
5756,0.029998764,0.036059905
5757,0.029998764,0.036059905
5758,0.061663702,0.061367974
5759,0.061663702,0.061367974
5760,0.11704244,0.13510165
5761,0.025215479,0.025995616
5762,0.076179296,0.07838498
5763,0.08933659,0.08782454
5764,0.053416938,0.053814054
5765,0.08243772,0.08007102
5766,0.021441057000000003,0.02886343
5767,0.06713348,0.068003535
5768,0.07293886,0.07251458
5769,0.21227354,0.19776905
5770,0.033281285,0.039386738
5771,0.08544086,0.0909937
5772,0.048451673,0.057817034
5773,0.12742367,0.10829259
5774,0.05790992,0.06670875
5775,0.09486234,0.08030742
5776,0.07517435,0.08084498
5777,0.01577374,0.03098776
5778,0.041224625,0.04902835
5779,0.020582641999999998,0.022943063
5780,0.059437588,0.0621642
5781,0.06563168,0.07335682
5782,0.07072476,0.06626068
5783,0.026982067000000002,0.034069292
5784,0.08205071,0.10924795
5785,0.036368474,0.03988458
5786,0.12891032,0.12031789
5787,0.04355386,0.047448203
5788,0.031197682,0.042040154
5789,0.08017794,0.09608098
5790,0.047756045999999996,0.055278897
5791,0.09530078,0.12930185
5792,0.070675746,0.067071766
5793,0.0845236,0.08815177
5794,0.06952646400000001,0.05620295
5795,0.025122814,0.028995736
5796,0.09206511,0.09592571
5797,0.03555476,0.040221274
5798,0.07163571,0.07030676
5799,0.052618038,0.049986456
5800,0.05669399,0.058624025
5801,0.03472511,0.03597032
5802,0.052013323,0.048492763
5803,0.03383523,0.045731876
5804,0.019458141,0.029820392
5805,0.07067105,0.07020387
5806,0.011845946000000001,0.014892871
5807,0.027366417999999997,0.036381904
5808,0.03465107,0.03776373
5809,0.017518748,0.021812612
5810,0.05285737,0.060518272
5811,0.071084574,0.077444606
5812,0.07693669,0.079637654
5813,0.06482216,0.06852095
5814,0.034455195,0.052426554
5815,0.058082517,0.056793287
5816,0.023646146,0.027597694
5817,0.099887,0.07545188
5818,0.029963002000000002,0.03341323
5819,0.06306074,0.06503188
5820,0.03607299,0.052751713
5821,0.060404677000000004,0.058911778
5822,0.014895748,0.018237174
5823,0.06350981,0.060352486
5824,0.032538872,0.04090681
5825,0.028579744,0.02951852
5826,0.019977015,0.020312354
5827,0.16628568,0.19346522
5828,0.04656327,0.0483254
5829,0.20556805,0.23278798
5830,0.06983502,0.08563178
5831,0.11711469,0.13030896
5833,0.08078738,0.07729883
5834,0.10359802,0.11564901
5835,0.046929612999999995,0.05604478
5836,0.044190034,0.047421202
5837,0.017745297,0.02261851
5838,0.08912977,0.09310965
5839,0.017737165,0.022915307
5840,0.02389954,0.025022615
5841,0.046190302999999995,0.056684483
5842,0.057624564,0.04945909
5843,0.06703462,0.07021105
5844,0.01796911,0.0218122
5845,0.084423095,0.09417623
5846,0.08072457,0.07717716
5847,0.06820234,0.0655797
5848,0.06541647,0.0559743
5849,0.027823295,0.030940084
5850,0.20454732,0.20918608
5851,0.10376167,0.10950953
5852,0.073900834,0.07859809
5853,0.052244037,0.052157078
5854,0.04618053,0.05453186
5855,0.074353755,0.077634856
5856,0.014674403,0.018125681
5857,0.021979962000000002,0.02492654
5858,0.015461385,0.017561354
5859,0.07412629,0.081655
5860,0.05355178,0.04900071
5861,0.05204964,0.060036823
5862,0.038212776000000004,0.03899849
5863,0.040098503,0.043438673
5864,0.1384525,0.20230345
5865,0.03325976,0.035411943
5866,0.0088461265,0.0134839015
5867,0.01962053,0.020189561
5868,0.044244599999999995,0.057477824
5869,0.038069285,0.032306686
5870,0.046691693,0.04040021
5871,0.04995022,0.04367854
5872,0.06379787,0.062376097
5873,0.07450520000000001,0.0728518
5874,0.045791727000000004,0.04197516
5875,0.060028332999999996,0.06966379
5876,0.03459076,0.045173578
5877,0.064691804,0.055514373
5878,0.07457909,0.070160784
5879,0.013120078,0.013690482
5880,0.68316334,0.44789168
5881,0.041954964000000004,0.038847756
5882,0.019535039,0.022725914
5883,0.035981603,0.0436746
5884,0.046840115999999994,0.04576132
5885,0.028220178999999998,0.017244427
5886,0.15922217,0.13866252
5887,0.030261733,0.039206315
5888,0.047180742000000005,0.052089814
5889,0.03749796,0.044425238
5890,0.048175808,0.046373114
5891,0.027645258,0.03140293
5892,0.05175949,0.059858
5893,0.083689235,0.08576533
5894,0.02819344,0.03544791
5895,0.035584442,0.038645104
5896,0.055101287,0.05694425
5897,0.042585287,0.04370029
5898,0.021012802,0.02273647
5899,0.100254074,0.091006555
5900,0.06968826,0.05694372
5901,0.0983797,0.08614805
5902,0.1128989,0.10285401
5903,0.03374335,0.03744372
5904,0.059788287,0.052197013
5905,0.012169905,0.023436965
5906,0.072670616,0.079567954
5907,0.016887274,0.018216036
5908,0.049474317999999996,0.08122562
5909,0.06313472,0.059201576
5910,0.02928232,0.026429093
5911,0.14107569,0.10511355
5912,0.03675404,0.04024857
5913,0.04758788,0.050523076
5914,0.07850665,0.08890173
5915,0.08179957,0.08182506
5916,0.017045926,0.016647113
5917,0.08331798,0.08686358
5918,0.014378946,0.014729215
5919,0.104939885,0.10785168
5920,0.018680513,0.028863404
5921,0.024922492,0.03216935
5922,0.14279626,0.15662047
5923,0.06061588,0.06607597
5924,0.064201415,0.06905232
5925,0.027125287999999997,0.03476634
5926,0.08814879,0.11267786
5927,0.065787055,0.0637383
5928,0.06488443,0.06443901
5929,0.094789,0.084286
5930,0.028945051,0.032112993
5931,0.100423135,0.08977389
5932,0.029145007999999997,0.038204983
5933,0.0153340325,0.021317583
5934,0.09955586,0.09412558
5935,0.07707498,0.092835255
5936,0.13934153,0.18369897
5937,0.019373115,0.024890434
5938,0.04798578,0.04583362
5939,0.0340667,0.03923961
5940,0.040606327000000005,0.037621837
5941,0.044274892999999996,0.059551004
5942,0.09921954,0.09965909
5943,0.055315774000000005,0.07025277
5944,0.035254966,0.040071666
5945,0.024571158,0.028414307
5946,0.056137804000000006,0.06023278
5947,0.046851452,0.048904277
5948,0.01780862,0.018930564
5949,0.017233774,0.018520782
5950,0.028648022999999998,0.028817954
5951,0.014722768,0.018549839
5952,0.044287503,0.042309467
5953,0.085518524,0.08483686
5954,0.07940702,0.0713714
5955,0.022845022000000003,0.028615272
5956,0.028509572,0.0289988
5957,0.08655183,0.08372036
5958,0.18401782,0.17177741
5959,0.059322875,0.057991687
5960,0.054452325999999995,0.057798315
5961,0.13853547,0.11988906
5962,0.09154828,0.10356164
5963,0.013054986000000001,0.01837296
5964,0.076876506,0.082333386
5965,0.033658943999999996,0.030946815
5966,0.07142381,0.069236316
5967,0.49044970000000004,0.28762797
5968,0.0534033,0.0602285
5969,0.021334771000000002,0.02834715
5970,0.029391399,0.034746297
5971,0.035017587,0.0319316
5972,0.02292183,0.02612045
5973,0.02292183,0.02612045
5974,0.08211957,0.08962493
5975,0.02337836,0.027643723
5976,0.050865658,0.052688938
5977,0.01985078,0.03048413
5978,0.014061499,0.019142395
5979,0.021289244,0.028991248
5980,0.07819203,0.07048924
5981,0.04494293,0.05345933
5982,0.066366665,0.058787946
5983,0.045951188,0.04749259
5984,0.030971907000000003,0.043384563
5985,0.046515126,0.04597338
5986,0.026615279,0.021648966
5987,0.029339436,0.03255683
5988,0.06636629,0.06329777
5989,0.11613223,0.124149635
5990,0.09817107,0.09653368
5991,0.08136706,0.08883421
5992,0.016724605,0.020022826
5993,0.035724599999999995,0.04591508
5994,0.027278258,0.030733818
5995,0.06986393,0.05385425
5996,0.023076267999999997,0.03478798
5997,0.018043748999999998,0.020422738
5998,0.09081955,0.095253415
5999,0.03388505,0.035942867
6000,0.027835075,0.032242272
6001,0.05950679,0.06809944
6002,0.041686945,0.04964566
6003,0.043286815,0.045582283
6004,0.09123751,0.078067586
6005,0.027215052000000003,0.028897729
6006,0.02290491,0.02937163
6007,0.073285535,0.06668997
6008,0.03214038,0.031582363
6009,0.14123733,0.17510706
6010,0.038351044,0.046650976
6011,0.051482405999999994,0.05157536
6012,0.099348545,0.10525524
6013,0.0797314,0.07129667
6014,0.049896425999999994,0.06667238
6015,0.11465015,0.115613006
6016,0.0148473345,0.008342389
6017,0.021085332999999998,0.022632752
6018,0.045863308,0.062074557
6019,0.080838405,0.07086172
6020,0.024686412999999997,0.03186598
6021,0.025468677000000002,0.028958155
6022,0.05286564,0.056913856
6023,0.07970212,0.09381217
6024,0.07918797400000001,0.06599004
6025,0.09151068,0.10140845
6026,0.05339109,0.06526402
6027,0.018625163,0.019634992
6028,0.11370367,0.09868766
6029,0.058730353,0.05515784
6030,0.088268265,0.08755797
6031,0.04060233,0.041575633
6032,0.04641114,0.054270457
6033,0.046353627,0.05103178
6034,0.08033842,0.078433916
6035,0.057643655999999995,0.054700736
6036,0.047974113,0.06915639
6037,0.072199255,0.079071686
6038,0.060856093,0.056948073
6039,0.03411254,0.04562509
6040,0.016862403999999998,0.02917556
6041,0.39742340000000004,0.3110876
6042,0.015735775,0.01970854
6043,0.079240486,0.07109613
6044,0.02894707,0.03141589
6045,0.20536873,0.21044287
6046,0.026811900000000003,0.029888079
6047,0.047194462,0.06346346
6048,0.09602864,0.09752451
6049,0.082886204,0.07991116
6050,0.023546137,0.020482674
6051,0.05826132,0.048990462
6052,0.088716105,0.0969681
6053,0.09689487,0.09126634
6054,0.020552952,0.020854706
6055,0.026643151,0.033364326
6056,0.049888805,0.049517352
6057,0.07918972,0.08458458
6058,0.060925778,0.05592696
6059,0.036672734,0.043959253
6060,0.08269428,0.10235669
6061,0.01706734,0.019505076
6062,0.015011545,0.014836307
6063,0.047891714,0.05141309
6064,0.021263092999999997,0.022908177
6065,0.05887853,0.06433163
6066,0.042645507,0.05096244
6067,0.08162614,0.084054336
6068,0.07554279,0.06768783
6069,0.055894934,0.056252882
6070,0.07793036,0.08454176
6071,0.020770978,0.017569378
6072,0.13490273,0.113261364
6073,0.11150533,0.13523252
6074,0.025805928,0.03107276
6075,0.048353605,0.047658917
6076,0.016946152,0.028863182
6077,0.11073287,0.12748645
6078,0.04351741,0.042433716
6079,0.11869906,0.14770976
6080,0.06798383599999999,0.07081592
6081,0.07566692,0.06822705
6082,0.055572387,0.049928155
6083,0.02700215,0.029701907
6084,0.03609877,0.030848717
6085,0.09869885,0.09578686
6086,0.038250506000000004,0.042355083
6087,0.0716003,0.082407266
6088,0.048313323,0.044581626
6089,0.014447466,0.014625083
6090,0.09929749,0.12262474
6091,0.06645019,0.05301103
6092,0.0139020905,0.015740555
6093,0.042630978,0.04697682
6094,0.016674846,0.022778384
6095,0.09233588,0.08680919
6096,0.036582932,0.04498768
6097,0.031589597000000004,0.0338501
6098,0.13236497,0.1283294
6099,0.069866456,0.06518707
6100,0.047296893,0.052636188
6101,0.06529361,0.069286264
6102,0.03639488,0.047980964
6103,0.03949956,0.045068808
6104,0.024289286,0.026204145
6105,0.034558475,0.06350334
6106,0.06391829,0.064600185
6107,0.06608306,0.06756677
6108,0.041661743,0.044597093
6109,0.1319931,0.1511462
6110,0.013918116999999999,0.020874666
6111,0.017738447,0.020194076
6112,0.017962296000000003,0.021468591
6113,0.040818468,0.03831736
6114,0.06621322,0.071013376
6115,0.03147897,0.032791052
6116,0.06312358400000001,0.06941965
6117,0.021615282000000003,0.023443276
6118,0.022795383,0.029003179
6119,0.033601157,0.036160354
6120,0.022264335,0.02506195
6121,0.13513470000000002,0.15472755
6122,0.029229437999999996,0.027119713
6123,0.047249615,0.054740824
6124,0.053062905,0.054206852
6125,0.064798005,0.0751879
6126,0.03464412,0.071901575
6127,0.029796100000000002,0.030898392
6128,0.08404632,0.080123074
6129,0.06875031,0.07879591
6130,0.07974225,0.10573229
6131,0.04943764,0.05343143
6132,0.07991435,0.07993682
6133,0.079760544,0.061435103
6134,0.03560121,0.03872351
6135,0.09141451,0.09047778
6136,0.053626757000000004,0.042431325
6137,0.029935517999999998,0.027950224
6138,0.023783702,0.026179612
6139,0.03673794,0.038274065
6140,0.07723915599999999,0.07456934
6141,0.021959,0.02794704
6142,0.06625246,0.068739206
6143,0.01729979,0.024155239
6144,0.026002336,0.028573813
6145,0.07177444,0.06963186
6146,0.044932973,0.036343962
